index,price
5194,379.0729771073905
5195,239.11470909359798
5196,242.77898252714039
5197,374.57407267598876
5198,362.5531130468145
5199,244.22102557349783
5200,362.5531130468145
5201,374.57407267598876
5202,453.31865158421306
5203,438.40835869971545
5204,415.8037087537323
5205,474.51729586471066
5206,438.40835869971545
5207,418.04986360594336
5208,287.93841602295817
5209,322.21328995675
5210,433.75360944956316
5211,482.00133137623703
5212,80.61048955500516
5213,80.61048955500516
5214,128.317530475649
5215,81.79498620820898
5216,89.59663425878097
5217,80.61048955500516
5218,80.61048955500516
5219,80.66609108229248
5220,229.4306252378018
5221,152.07366139335292
5222,159.15470663505278
5223,131.32348324664804
5224,362.5638576403884
5225,374.5725675916254
5226,391.6083995188481
5227,412.8337159850924
5228,374.5725675916254
5229,388.53254799436104
5230,265.43155833249864
5231,280.32801163111026
5232,370.59558580901654
5233,447.96859474215677
5234,459.12895805305044
5235,444.02755637612285
5236,426.76006788718047
5237,480.5993104308325
5238,444.02755637612285
5239,423.4081215782683
5240,291.62900443161146
5241,326.34318762773097
5242,439.31314609079493
5243,488.1792706166889
5244,106.6776116939251
5245,106.45173411414827
5246,57.113464445960616
5247,63.628419252878615
5248,127.36296283415926
5249,125.70508541081654
5250,175.52155278903845
5251,63.628419252878615
5252,106.17525246058581
5253,61.569633238221414
5254,184.8740896366351
5255,147.09596045855815
5256,152.01283934934398
5257,119.87119588038188
5258,115.87378591419186
5259,180.47345934037088
5260,291.50657924091837
5261,76.36588671972191
5262,114.91234402420206
5263,120.86493966345516
5264,187.4405402564395
5265,118.99089927711786
5266,190.93967619458004
5267,156.69104151539648
5268,80.21533503922511
5269,180.96277328180625
5270,110.1758706132591
5271,109.94258594179269
5272,58.986390813284565
5273,65.71498730901408
5274,131.53954623650674
5275,129.8273028592837
5276,181.277376998677
5277,65.71498730901408
5278,109.65703776219236
5279,63.588688543446345
5280,109.29416072870333
5281,125.54486028552951
5282,230.1600960700228
5283,379.8501584090137
5284,262.1443667306221
5285,92.20701431514249
5286,284.94154861059945
5287,415.5657389952856
5288,377.54678627551965
5289,370.6615276509233
5290,165.50170562253905
5291,165.50170562253905
5292,405.9668710338001
5293,377.54678627551965
5294,284.94154861059945
5295,86.42167026913283
5296,60.528173165420526
5297,281.4772863186284
5298,117.43284399334402
5299,155.41998600213378
5300,115.21818260181018
5301,117.29296999565321
5302,80.53586451680472
5303,119.74136253538514
5304,171.16573199942104
5305,153.84264953287678
5306,252.94370402724024
5307,260.3102846238484
5308,155.6664591656412
5309,155.41998600213378
5310,154.00172120292734
5311,159.1494327983656
5312,85.0358704087308
5313,43.94926649238354
5314,44.67489644335438
5315,108.21664848262303
5316,66.1248108489783
5317,143.63196746321904
5318,47.851771520414445
5319,219.9023542825546
5320,199.92645882598353
5321,333.6087357197532
5322,74.15371815128651
5323,130.62639246886582
5324,131.90307064715378
5325,208.7141414128262
5326,210.02183917001724
5327,106.41078983272544
5328,210.02183917001724
5329,69.92862675727802
5330,107.81031448402723
5331,108.72172052014632
5332,107.66737603211887
5333,168.05522694566946
5334,107.81031448402723
5335,107.81031448402723
5336,108.95934593122946
5337,94.89782781957501
5338,197.28920350333823
5339,111.86531979087678
5340,139.33886583418555
5341,67.07351031569313
5342,58.04284526650022
5343,192.381202035773
5344,111.86531979087678
5345,58.555433949478775
5346,120.08363417290848
5347,120.9589154332391
5348,229.4306252378018
5349,152.07366139335292
5350,159.15470663505278
5351,131.32348324664804
5352,244.5469238192297
5353,162.14124605086454
5354,186.6480556856988
5355,140.01737308060157
5356,111.7212258669495
5357,68.26626397119054
5358,148.28345320952158
5359,49.40146090286967
5360,107.68296275165287
5361,108.41081623464802
5362,108.23754343463344
5363,168.5023363696653
5364,108.33609105889464
5365,108.33609105889464
5366,108.49256909157157
5367,94.89412221714909
5368,201.02220320481683
5369,265.2009650569562
5370,153.83573958532358
5371,104.37443793957665
5372,162.60595972519883
5373,182.02475072082902
5374,158.4535274791351
5375,114.58847874196218
5376,105.25679805749171
5377,114.58847874196218
5378,84.4240553167567
5379,82.58039037443469
5380,85.69274819467945
5381,43.91897282604606
5382,275.6569785668914
5383,96.59876589996082
5384,295.9202492771343
5385,434.1407782360011
5386,428.96902780826264
5387,440.7456314453913
5388,172.13127257093197
5389,172.13127257093197
5390,421.60861972329263
5391,428.96902780826264
5392,295.9202492771343
5393,89.75149458745211
5394,110.69160239367751
5395,111.12197489724075
5396,59.95326609554652
5397,66.43478697633302
5398,129.20501044836908
5399,128.96069563744152
5400,177.9308899590688
5401,66.43478697633302
5402,110.71772926421222
5403,64.28519845728596
5404,184.6927291388824
5405,151.7752942013484
5406,156.84858500731684
5407,122.16476241046313
5408,119.71493348515777
5409,178.11603271823375
5410,269.5857978109651
5411,78.89732412065855
5412,104.91770079671593
5413,105.62686342274536
5414,105.45804016813625
5415,163.80199763920157
5416,105.55405714633693
5417,105.55405714633693
5418,105.70651691353135
5419,92.24705760763402
5420,195.41473472316852
5421,66.98981830997236
5422,80.8514378658056
5423,80.8514378658056
5424,124.15134445828814
5425,66.90450636249035
5426,67.04007914021547
5427,66.90450636249035
5428,434.24961382625105
5429,419.9665272342738
5430,404.034620919308
5431,455.37704160425756
5432,419.9665272342738
5433,400.8611690509957
5434,276.09941961554046
5435,309.2163971290772
5436,415.50758151678286
5437,462.1831906425098
5438,103.44108458510628
5439,134.6658478450758
5440,135.23577087708424
5441,138.6902229540509
5442,167.88309876713365
5443,134.8914421353157
5444,256.8005445237101
5445,83.35557302380262
5446,66.38644801466266
5447,137.86524319224614
5448,256.7118100883797
5449,69.8693275853762
5450,162.39913499022308
5451,360.5419634889236
5452,377.493328602381
5453,266.9861812311852
5454,360.5419634889236
5455,154.09092872098785
5456,375.99237546679973
5457,266.9861812311852
5458,154.09092872098785
5459,79.89267920965911
5460,80.53454031791428
5461,41.622809085018
5462,42.31002863921149
5463,116.6852942938598
5464,118.98077165806379
5465,184.28587846802535
5466,116.70561564529262
5467,185.71749061195297
5468,157.11367327249064
5469,81.8563765372356
5470,178.30974465639676
5471,217.5163862024064
5472,197.75723072730244
5473,329.98904477301494
5474,73.34913383251343
5475,129.20907534862198
5476,130.28026389325092
5477,206.44956629127205
5478,207.74307542856977
5479,105.25621383855442
5480,207.74307542856977
5481,69.04836103162454
5482,108.2076962852317
5483,66.11934065701163
5484,143.62008556877151
5485,48.7150364067093
5486,79.03746118881267
5487,79.03746118881267
5488,123.3863239564962
5489,78.44765628321618
5490,64.67851489705342
5491,87.72154980495013
5492,79.03746118881267
5493,79.03746118881267
5494,66.4326569705627
5495,79.03746118881267
5496,254.89410854175875
5497,148.63649642628536
5498,100.80483650626742
5499,157.80984732877187
5500,176.15757629707187
5501,153.3663214650972
5502,110.50700882972333
5503,100.95043667722159
5504,110.50700882972333
5505,80.96625710706898
5506,79.20164698297218
5507,128.83204981126477
5508,391.4137284065101
5509,137.48753000830462
5510,159.2116702468212
5511,90.92978338921924
5512,258.46274184079414
5513,393.4578366514876
5514,246.7230511216212
5515,251.99184376182723
5516,386.4925504660659
5517,374.0890999804334
5518,251.99184376182723
5519,374.0890999804334
5520,386.4925504660659
5521,124.85916632859907
5522,379.3434940090757
5523,133.052018838391
5524,154.07531758359252
5525,87.97088256255961
5526,250.4923776187909
5527,381.32456715634225
5528,239.11470909359798
5529,244.22102557349783
5530,374.57407267598876
5531,362.5531130468145
5532,244.22102557349783
5533,362.5531130468145
5534,374.57407267598876
5535,144.90223510769536
5536,95.79129393176416
5537,76.42911315026596
5538,103.7921828061101
5539,105.67261031700967
5540,150.20511230643586
5541,97.97504063448726
5542,95.79129393176416
5543,82.8459489829853
5544,82.8459489829853
5545,129.33177266812234
5546,82.22772418218689
5547,67.79511331399353
5548,91.94848255618064
5549,82.8459489829853
5550,82.8459489829853
5551,69.97328920595496
5552,82.8459489829853
5553,143.89182740250962
5554,98.70960740632358
5555,99.02966221233338
5556,165.39582212790702
5557,98.70960740632358
5558,169.611196557247
5559,145.08666629003744
5560,98.19950322744607
5561,148.90579134924909
5562,101.43918669078477
5563,101.76809176113122
5564,170.675557254655
5565,102.14919112727998
5566,175.02549328052777
5567,150.14226455040026
5568,101.6213123031464
5569,84.89692525887702
5570,44.14363719798295
5571,44.14363719798295
5572,128.6574591479379
5573,390.88329497216614
5574,137.3012096992756
5575,158.9959100381701
5576,90.80655673416442
5577,258.11247957346416
5578,392.92463310330305
5579,246.3886981290691
5580,251.65035066040295
5581,385.9687860636375
5582,373.5821443599985
5583,251.65035066040295
5584,373.5821443599985
5585,385.9687860636375
5586,107.8963944610407
5587,145.79182556113514
5588,78.2633162004779
5589,97.92979980242885
5590,78.44741090637504
5591,105.6913854850336
5592,107.8963944610407
5593,150.26261147397574
5594,97.92979980242885
5595,97.92979980242885
5596,103.41753042110699
5597,135.23577087708424
5598,135.23577087708424
5599,138.6902229540509
5600,165.5546917915421
5601,134.8914421353157
5602,245.85488641483823
5603,83.35557302380262
5604,66.37133133517672
5605,138.97631661598209
5606,246.72858011749818
5607,69.88277037421396
5608,162.71009834941245
5609,153.03635419070497
5610,158.35686699424838
5611,128.6574591479379
5612,390.88329497216614
5613,137.3012096992756
5614,158.9959100381701
5615,90.80655673416442
5616,258.11247957346416
5617,390.60454884545754
5618,246.3886981290691
5619,250.1644401268459
5620,385.9687860636375
5621,373.5821443599985
5622,251.65035066040295
5623,373.5821443599985
5624,385.9687860636375
5625,137.66870626110722
5626,94.22784820378182
5627,94.53337155658875
5628,158.54223547842972
5629,94.22784820378182
5630,162.58293645552448
5631,139.09356334880897
5632,94.39702658604917
5633,114.84725136046796
5634,144.23304122499522
5635,68.32245614054922
5636,59.905725383591594
5637,203.27013110054494
5638,114.9264675890375
5639,59.870944445385106
5640,125.27198218955975
5641,126.11614137820597
5642,81.1566470248043
5643,41.594118979479376
5644,98.40935541664855
5645,64.78800190492291
5646,47.90890125746131
5647,100.60154414923917
5648,101.93772864047901
5649,264.4517524734108
5650,153.11130846149877
5651,104.37443793957665
5652,162.60595972519883
5653,181.51051628466996
5654,158.02738833176912
5655,114.58847874196218
5656,105.25679805749171
5657,114.58847874196218
5658,83.83336130497463
5659,82.2125446459842
5660,64.09181986250682
5661,236.1953236865838
5662,124.34674531377554
5663,248.4377735488278
5664,142.41216976980456
5665,172.33988159697503
5666,142.41216976980456
5667,126.3455755703406
5668,383.8594351477005
5669,134.83400524281166
5670,156.13887018521103
5671,89.1748218251208
5672,253.47439888654839
5673,383.58569785287847
5674,241.96128386834977
5675,245.6691789792937
5676,379.03323580321313
5677,366.86917156339484
5678,247.12838895866204
5679,366.86917156339484
5680,379.03323580321313
5681,217.5163862024064
5682,197.75723072730244
5683,323.9112863868123
5684,73.34913383251343
5685,129.20907534862198
5686,130.28026389325092
5687,206.44956629127205
5688,207.74307542856977
5689,105.25621383855442
5690,207.74307542856977
5691,69.04836103162454
5692,145.40591265508547
5693,97.93267790601791
5694,77.93324182744769
5695,105.8348109839292
5696,108.04281217655625
5697,154.05672784060133
5698,100.69167125997376
5699,97.93267790601791
5700,229.4306252378018
5701,152.07366139335292
5702,159.15470663505278
5703,131.32348324664804
5704,451.79717535574235
5705,445.1354513810224
5706,381.8801665512169
5707,481.1686848354968
5708,447.7794334660054
5709,426.98577206962807
5710,294.0931701178888
5711,329.1006753239495
5712,443.0251881572587
5713,495.2880648029758
5714,120.52133996694037
5715,158.7171758605044
5716,71.63478036400565
5717,62.9326567190943
5718,225.5059547115954
5719,120.52133996694037
5720,62.78561658787625
5721,132.25574686573088
5722,132.25574686573088
5723,349.16793587251743
5724,365.5845372699658
5725,258.5635523628694
5726,349.16793587251743
5727,149.2297997288209
5728,364.13093461447664
5729,258.5635523628694
5730,149.2297997288209
5731,82.87955021494265
5732,120.15822544992102
5733,158.23898340435403
5734,71.76239398978863
5735,62.743047685863736
5736,224.82653835636143
5737,120.15822544992102
5738,62.59645056302276
5739,131.8572784591776
5740,131.8572784591776
5741,275.6569785668914
5742,96.59876589996082
5743,295.9202492771343
5744,434.1407782360011
5745,428.96902780826264
5746,440.7456314453913
5747,172.13127257093197
5748,172.13127257093197
5749,421.60861972329263
5750,428.96902780826264
5751,295.9202492771343
5752,89.75149458745211
5753,112.2927199296896
5754,68.6154723380692
5755,149.04197447911054
5756,49.654169912841965
5757,97.83604843600615
5758,131.83627410398574
5759,130.49828400496017
5760,135.1353428564213
5761,155.00835770223478
5762,131.5006008812668
5763,218.24871215088137
5764,81.42645401045995
5765,64.8863279374351
5766,136.9126732616645
5767,214.77659282371116
5768,68.04609749726862
5769,152.7177533672678
5770,61.610045916359404
5771,228.03279007555747
5772,119.53180667877828
5773,224.50552760581562
5774,204.11148250630734
5775,340.59209184388135
5776,75.70597742219039
5777,133.3607779004187
5778,114.45732184540176
5779,213.08311511150723
5780,214.41818652768762
5781,108.63827705699521
5782,214.41818652768762
5783,71.3924434118485
5784,139.92425248076808
5785,72.91921096601817
5786,91.31669511511501
5787,339.8107649439161
5788,355.7874275909175
5789,251.63443449477816
5790,339.8107649439161
5791,145.2306521603663
5792,354.37277916964655
5793,251.63443449477816
5794,145.2306521603663
5795,75.29879749814579
5796,132.8484530110552
5797,403.61618243457224
5798,141.77377001169504
5799,164.1751658650907
5800,93.76457376248864
5801,266.52041494004885
5802,405.72401627564386
5803,254.414736367308
5804,259.8477849624119
5805,398.54158551618957
5806,385.75145429691065
5807,259.8477849624119
5808,385.75145429691065
5809,398.54158551618957
5810,64.71773644106871
5811,238.50196575831586
5812,125.5610984264276
5813,87.57137530524466
5814,45.38176116478627
5815,45.7015265311694
5816,88.28343701257522
5817,45.246759098438226
5818,104.09301833170176
5819,125.54486028552951
5820,230.1600960700228
5821,379.8501584090137
5822,110.164403944149
5823,109.9311435518087
5824,59.25931387365725
5825,66.33651620032971
5826,132.1481584830731
5827,131.0638940359199
5828,182.11611640972293
5829,66.33651620032971
5830,110.73176423995346
5831,64.19010731896694
5832,349.16793587251743
5833,365.5845372699658
5834,258.5635523628694
5835,349.16793587251743
5836,149.2297997288209
5837,364.13093461447664
5838,258.5635523628694
5839,149.2297997288209
5840,77.37227802109209
5841,84.72925130650164
5842,43.90888305469653
5843,44.218270572830185
5844,128.6574591479379
5845,390.88329497216614
5846,137.3012096992756
5847,158.9959100381701
5848,90.80655673416442
5849,258.11247957346416
5850,392.92463310330305
5851,246.3886981290691
5852,251.65035066040295
5853,385.9687860636375
5854,373.5821443599985
5855,251.65035066040295
5856,373.5821443599985
5857,385.9687860636375
5858,445.17288126455907
5859,430.53051371886255
5860,413.78790144648855
5861,465.99060385592736
5862,430.53051371886255
5863,410.5378435446768
5864,282.764388511242
5865,316.42337198049285
5866,425.9594063716254
5867,473.34015758593824
5868,147.5536675511469
5869,97.54409672995261
5870,77.82762769352426
5871,105.6913854850336
5872,107.60622096830352
5873,152.95357654243458
5874,99.76780152506458
5875,97.54409672995261
5876,144.87909834210322
5877,75.50136393059704
5878,94.55031517786945
5879,221.69588466097397
5880,203.03239162733882
5881,311.36492511762424
5882,75.71842877969887
5883,133.38271161420764
5884,134.68632849531102
5885,213.11816058006204
5886,213.1871753227031
5887,108.6561447162805
5888,214.4534515724568
5889,71.40418533205124
5890,143.2142230607476
5891,98.02351011747662
5892,98.34134035268845
5893,164.9285654829948
5894,98.02351011747662
5895,169.13203120884484
5896,144.69647526558535
5897,98.19950322744607
5898,159.75864842089726
5899,139.16916794112643
5900,143.63512426355078
5901,109.62898432687676
5902,111.17925060935441
5903,160.749317234371
5904,242.3094152318942
5905,72.91124149052696
5906,105.55405714633693
5907,106.4463894278464
5908,105.41411008668177
5909,164.538174055577
5910,105.55405714633693
5911,105.55405714633693
5912,106.67904185367337
5913,92.91180086469686
5914,193.1603467925264
5915,69.71376128713696
5916,85.19432256058101
5917,85.19432256058101
5918,130.14061011128777
5919,70.11556268454032
5920,70.11556268454032
5921,69.80323955749928
5922,414.9481168728041
5923,418.20522929872845
5924,374.6925310273932
5925,421.3959902629214
5926,437.09174903252784
5927,418.658260943824
5928,287.0736903706031
5929,321.2456316697069
5930,432.45097869897364
5931,479.14669366104897
5932,248.50184097778447
5933,90.23842666080095
5934,249.723293076504
5935,358.0804051512352
5936,364.969628365424
5937,374.98924314227395
5938,148.64428737617078
5939,148.64428737617078
5940,371.4802088541354
5941,364.969628365424
5942,249.723293076504
5943,89.75149458745211
5944,100.53304134505797
5945,121.25123822589607
5946,202.0339017706527
5947,306.52396452481753
5948,110.17346309379134
5949,148.86864008129686
5950,79.85478890807143
5951,99.90834207573187
5952,80.06560565576045
5953,107.68510466538629
5954,110.17346309379134
5955,153.02113824388277
5956,99.90834207573187
5957,99.90834207573187
5958,270.703638087742
5959,94.86294989638913
5960,290.6027949799455
5961,426.33961806278137
5962,421.26079961138174
5963,432.82578765223434
5964,169.03820137478417
5965,169.03820137478417
5966,414.03265182774555
5967,421.26079961138174
5968,290.6027949799455
5969,88.13871825187877
5970,148.50622346311175
5971,154.50441673979333
5972,275.7448240203815
5973,159.95195703202492
5974,108.15376180142798
5975,169.0708622361801
5976,189.26170253941694
5977,164.75333822713384
5978,119.14430962461869
5979,109.0680712429982
5980,119.14430962461869
5981,87.78061368934675
5982,85.86364859963149
5983,113.72885814209535
5984,129.77570619116455
5985,237.91643410243313
5986,392.65099242019085
5987,85.61400901021999
5988,43.878617223511924
5989,84.03207922132539
5990,43.94926649238354
5991,43.94926649238354
5992,271.1710619908683
5993,157.61279391436585
5994,106.72221112776457
5995,166.85907431096646
5996,184.15299174897294
5997,162.1607467348476
5998,117.01210047001754
5999,108.02777015150023
6000,117.01210047001754
6001,86.53394672680368
6002,84.64420621117924
6003,124.85916632859907
6004,296.70249564896005
6005,133.052018838391
6006,133.052018838391
6007,87.97088256255961
6008,211.38727238329002
6009,298.25198783143054
6010,217.32677081054246
6011,220.16265171028888
6012,318.6900291683245
6013,329.51761458761507
6014,220.16265171028888
6015,329.51761458761507
6016,318.6900291683245
6017,115.09254286545803
6018,70.3262890528769
6019,152.75806776218144
6020,50.892223863575005
6021,94.73051463584396
6022,62.80553419754684
6023,46.93441454513678
6024,94.56270452981117
6025,98.18813604522822
6026,108.96593081678033
6027,125.16782706293236
6028,229.4688874585209
6029,376.4732594054811
6030,60.34639489596746
6031,280.63196441681123
6032,117.08017238360648
6033,159.2767714064654
6034,117.2815412065029
6035,120.38044547932108
6036,82.67965269539852
6037,120.62337357524324
6038,175.4132494722123
6039,156.67955594539308
6040,257.6255742451071
6041,266.7699319915873
6042,158.02837806718384
6043,158.61593957129628
6044,111.63036341794356
6045,128.22842444762514
6046,235.07982872801279
6047,387.96954166321757
6048,352.6883510909667
6049,345.3104745046831
6050,328.53037358194535
6051,146.24439523089924
6052,231.91170002997296
6053,94.05413084184681
6054,181.9004608417357
6055,91.59509627503469
6056,359.34145326602624
6057,190.99805831332628
6058,365.757084605476
6059,128.74731230096378
6060,384.1930567353229
6061,137.3970995190404
6062,156.27457479712893
6063,89.25232650268262
6064,253.6946999576062
6065,386.19945604032944
6066,242.17157863670184
6067,247.34317457224273
6068,379.3626628343248
6069,339.7788252827555
6070,247.34317457224273
6071,339.7788252827555
6072,379.3626628343248
6073,275.6569785668914
6074,96.59876589996082
6075,295.9202492771343
6076,434.1407782360011
6077,401.31173132179856
6078,428.6207342159484
6079,172.13127257093197
6080,172.13127257093197
6081,421.60861972329263
6082,401.31173132179856
6083,295.9202492771343
6084,89.75149458745211
6085,106.10596848459349
6086,142.77013826513956
6087,141.6301575561502
6088,146.34281377896025
6089,167.68618330519587
6090,142.40662613688582
6091,236.86588861105943
6092,88.17960274771872
6093,70.26772886725536
6094,148.5917082065602
6095,233.097589932413
6096,74.34134266656004
6097,165.20823620128533
6098,244.03645532924176
6099,88.61690056814801
6100,245.2359589679335
6101,351.64598548311045
6102,358.4114151891478
6103,368.2509859719234
6104,145.97325741787586
6105,145.97325741787586
6106,364.8050060588932
6107,358.4114151891478
6108,245.2359589679335
6109,88.13871825187877
6110,180.50998775682086
6111,143.62363694047968
6112,148.42444957024424
6113,117.04153139498672
6114,113.13848300223596
6115,176.21323732336572
6116,284.6253451220017
6117,74.56319456393103
6118,100.60383457110613
6119,101.28383907110404
6120,101.1219571999721
6121,157.0670284315814
6122,101.21402631762743
6123,101.21402631762743
6124,101.36021750700425
6125,87.88692445522948
6126,187.37996750270568
6127,95.738074562596
6128,305.64572033897235
6129,115.72086197490081
6130,204.12504354320114
6131,466.3266914023541
6132,450.98854659733223
6133,433.45035745909524
6134,488.1336322963509
6135,450.98854659733223
6136,430.0458630310513
6137,296.20085815567717
6138,331.45925204792314
6139,446.2002289845955
6140,495.8324227420481
6141,115.80719204645466
6142,152.50902425241813
6143,68.83279639051176
6144,60.47105028967831
6145,216.68540623983208
6146,115.80719204645466
6147,60.32976153143393
6148,127.08261574017929
6149,127.08261574017929
6150,107.33021922906974
6151,123.28890747409639
6152,226.02429604777754
6153,373.0245547069878
6154,227.29170842969089
6155,151.58428699160518
6156,174.29079130845565
6157,130.90088266457323
6158,185.70426151961422
6159,144.25108253981304
6160,148.44463206397597
6161,121.12702680957831
6162,114.02697052079067
6163,180.31164700206108
6164,286.14878081392607
6165,74.0075899700117
6166,150.3163445591126
6167,77.58807870813706
6168,98.75128448156353
6169,153.12150859008165
6170,158.23979810363588
6171,105.8413358860168
6172,105.92703537287032
6173,56.947848610918264
6174,63.144515784937575
6175,123.94492631811428
6176,123.30992422548358
6177,175.032060105453
6178,63.144515784937575
6179,105.86631794395912
6180,61.10138689404386
6181,105.556306592783
6182,121.25123822589607
6183,222.2886715793376
6184,366.85938906454464
6185,242.76053605886855
6186,160.95682003219656
6187,185.28461091236935
6188,138.99455880358582
6189,161.91652015457052
6190,125.01721625241221
6191,131.92570202776574
6192,82.92846163795664
6193,125.01721625241221
6194,195.00204861120085
6195,162.6017706486486
6196,287.9253560939568
6197,302.88989434881927
6198,164.4962765801185
6199,161.91652015457052
6200,105.84777496666551
6201,64.97648108655174
6202,140.4878561522378
6203,46.80427913160994
6204,101.89486465993652
6205,102.7562631741008
6206,101.75976903272836
6207,159.4014478856658
6208,101.89486465993652
6209,101.89486465993652
6210,102.98085042492295
6211,90.01116872976083
6212,187.13006889196203
6213,364.7036094973121
6214,382.3326022938629
6215,270.40881289529136
6216,364.7036094973121
6217,134.7713406372651
6218,380.8124077486212
6219,270.40881289529136
6220,134.7713406372651
6221,81.22022113129549
6222,255.40756599710457
6223,147.87492405410734
6224,100.80483650626742
6225,157.04486175081576
6226,175.3028894571114
6227,152.6228758082462
6228,110.50700882972333
6229,101.65702023399164
6230,110.50700882972333
6231,80.96625710706898
6232,79.26137333837931
6233,163.45016601114673
6234,126.20136031025739
6235,133.37117770154666
6236,83.86128539185422
6237,126.20136031025739
6238,196.84907305449028
6239,164.1419070417644
6240,290.6525289323318
6241,306.77517961388673
6242,166.05435730173735
6243,163.45016601114673
6244,442.6177337508597
6245,428.05940844259845
6246,411.4128931020549
6247,463.3159696554328
6248,428.05940844259845
6249,408.18148943337917
6250,281.14141081685796
6251,314.6072031049892
6252,423.51453770551456
6253,470.6233394327673
6254,244.5469238192297
6255,162.14124605086454
6256,186.6480556856988
6257,140.01737308060157
6258,111.38570711102602
6259,68.06124704371551
6260,147.83813255038163
6261,49.253097834616575
6262,121.52477289437891
6263,127.93682142265699
6264,201.838399714221
6265,125.90390839914693
6266,201.07594924164738
6267,165.70753118282047
6268,84.83120288448978
6269,193.31130462632552
6270,86.25750797533057
6271,44.580654928377314
6272,45.316709261187405
6273,340.925566322304
6274,356.9546427094351
6275,252.45996073655567
6276,340.925566322304
6277,145.70710548752126
6278,355.53535333051485
6279,252.45996073655567
6280,145.70710548752126
6281,75.54582931606156
6282,140.87400132656313
6283,96.37947656940962
6284,96.69197626465086
6285,159.90240514614612
6286,96.5901266548346
6287,167.09221501950057
6288,141.66177352358244
6289,95.88141374564562
6290,111.13555408671814
6291,127.6600437183063
6292,234.0378259782002
6293,383.96917865011994
6294,135.3709805932175
6295,390.24577888329156
6296,137.07727548435005
6297,158.7365926659081
6298,90.65845337172684
6299,257.6915071831685
6300,370.167794715933
6301,245.98684674053632
6302,228.61030942033167
6303,387.0624885960134
6304,374.6407475092411
6305,251.23991773460725
6306,374.6407475092411
6307,387.0624885960134
6308,105.556306592783
6309,121.25123822589607
6310,222.2886715793376
6311,366.85938906454464
6312,231.6473009318052
6313,210.7867006598385
6314,316.19464674121144
6315,78.18187004684631
6316,137.91033678612246
6317,138.90509094540732
6318,220.05173817637782
6319,221.43047126794485
6320,112.1911752702387
6321,221.43047126794485
6322,73.72726783637208
6323,270.703638087742
6324,94.86294989638913
6325,290.6027949799455
6326,426.33961806278137
6327,421.26079961138174
6328,432.82578765223434
6329,169.03820137478417
6330,169.03820137478417
6331,414.03265182774555
6332,421.26079961138174
6333,290.6027949799455
6334,88.13871825187877
6335,93.13925723210068
6336,319.0640272820945
6337,112.3257488217193
6338,215.2778674350533
6339,64.71773644106871
6340,238.50196575831586
6341,125.5610984264276
6342,79.99375194271828
6343,41.594118979479376
6344,41.594118979479376
6345,70.20496908527741
6346,85.19432256058101
6347,85.19432256058101
6348,130.1098999232179
6349,70.11556268454032
6350,70.25764212888646
6351,70.11556268454032
6352,65.97826072000164
6353,310.6028008518735
6354,128.18153924361172
6355,141.93780292715996
6356,72.86894914244891
6357,92.72943707169833
6358,327.60172667396097
6359,320.74863491132623
6360,305.1620945206149
6361,135.84203039758202
6362,215.41586088657596
6363,87.21054583767224
6364,168.96189715977093
6365,85.07990987031948
6366,333.78159688168887
6367,177.41238688580322
6368,339.74088744046895
6369,129.3155873310615
6370,392.8827901671596
6371,138.00355336487425
6372,159.80922886865105
6373,91.27106573515148
6374,259.43281059931655
6375,394.934570380102
6376,247.64905835290477
6377,252.9376258795184
6378,387.9431420113531
6379,341.27856059569524
6380,252.9376258795184
6381,341.27856059569524
6382,387.9431420113531
6383,101.54122986726443
6384,63.08135512115067
6385,134.77195065240164
6386,49.40146090286967
6387,79.03746118881267
6388,78.9779035573039
6389,123.3863239564962
6390,78.44765628321618
6391,64.67851489705342
6392,87.72154980495013
6393,79.03746118881267
6394,79.03746118881267
6395,66.38259740206756
6396,79.03746118881267
6397,285.9870909744442
6398,276.01568798906743
6399,268.68399417776266
6400,127.758864795516
6401,186.96724604457697
6402,83.89601130923884
6403,162.09559730561674
6404,83.45240266672018
6405,285.3141728339958
6406,169.1974834691759
6407,285.3141728339958
6408,140.60966149717214
6409,72.57779464346834
6410,91.7640051644411
6411,229.4306252378018
6412,131.32348324664804
6413,159.15470663505278
6414,131.32348324664804
6415,107.55076007994003
6416,65.71792332943093
6417,142.7481603521076
6418,47.55732226894325
6419,254.46101683478736
6420,92.40239633853555
6421,255.71175973689787
6422,366.6673092527045
6423,373.72173819448165
6424,383.9816264677622
6425,152.20884786289986
6426,152.20884786289986
6427,380.388444439787
6428,373.72173819448165
6429,255.71175973689787
6430,91.90378748175807
6431,72.49189827391533
6432,87.96952347921733
6433,87.96952347921733
6434,134.34820641868018
6435,72.39957949820271
6436,72.5462871192212
6437,72.39957949820271
6438,143.9517924646654
6439,97.94964598140169
6440,98.26723672288165
6441,165.73267273683416
6442,98.02351011747662
6443,169.95663228543526
6444,143.67328539336063
6445,98.19950322744607
6446,144.78414103706754
6447,99.09804980162812
6448,99.41936407568033
6449,165.31357635488192
6450,99.09804980162812
6451,169.52685463313466
6452,146.2826416150327
6453,99.2759721390997
6454,118.98150164197199
6455,125.32896631070919
6456,194.07796933743796
6457,123.3857106744352
6458,197.70101199658822
6459,162.23961048091203
6460,83.0558485893808
6461,187.37082034407752
6462,118.98150164197199
6463,125.25935988038309
6464,197.61433817838204
6465,123.26899132401113
6466,196.8678441430488
6467,162.23961048091203
6468,83.0558485893808
