index,price
5191,115.40512851543268
5192,75.26853382791444
5193,192.95449082885634
5194,244.88590613924805
5195,199.13981758837105
5196,158.81777996709258
5197,258.55801935157234
5198,284.57008934378587
5199,190.92038632132235
5200,280.7475622009353
5201,270.8276774318888
5202,275.35819471155224
5203,291.57508967776005
5204,267.0670042601693
5205,310.83047006314405
5206,326.4401998847094
5207,329.4865783534143
5208,255.05696156447792
5209,260.4845581169819
5210,316.636119829504
5211,322.93893611144995
5212,90.10587066754077
5213,81.21540931906917
5214,123.05436003941477
5215,73.29028295776699
5216,88.7853308109529
5217,81.35370939657105
5218,82.52005206205106
5219,70.85598106372782
5220,231.2723294784992
5221,133.80023501688333
5222,162.90563616710705
5223,127.4933172673412
5224,445.67436741017644
5225,427.1535098164173
5226,432.12312057294326
5227,455.4861495281286
5228,433.146274744541
5229,408.3996454949853
5230,281.91775725975026
5231,288.9371819311018
5232,425.0803330916361
5233,420.0860117664906
5234,473.3996239125603
5235,456.6593705347268
5236,461.97225905008827
5237,485.6012887290991
5238,463.06608798640644
5239,458.26367757062553
5240,311.11841391495864
5241,317.9823224584771
5242,451.6696471255392
5243,451.3533300501892
5244,101.43305401999882
5245,102.81384946138468
5246,51.78471813639643
5247,60.786248046970265
5248,118.29485927751868
5249,117.61169867297735
5250,176.9839191262626
5251,59.56679030219484
5252,100.30081495674564
5253,61.52636557995769
5254,155.21239993959867
5255,132.22756501833015
5256,138.18869902403017
5257,102.00471535942373
5258,100.04493647153785
5259,156.51137980615482
5260,216.7042952866257
5261,70.2382905712414
5262,98.0593479026898
5263,100.11406259748037
5264,158.37374678981428
5265,98.94619193175285
5266,160.19608231642695
5267,136.81129383451778
5268,81.6904935238164
5269,168.2527186754397
5270,106.83265160114216
5271,107.90090560977673
5272,54.51571438892334
5273,64.04637388690776
5274,123.71774254993046
5275,122.3728377562933
5276,183.6202478701379
5277,62.60599678022671
5278,104.83008382214277
5279,64.98277875086134
5280,103.61044131739926
5281,121.22413391002807
5282,232.1908794195284
5283,314.32909774639074
5284,167.21025426424913
5285,81.901907441707
5286,179.1444318398574
5287,256.39037711997014
5288,261.35208760207394
5289,263.0638635795519
5290,133.67847495415478
5291,122.62852003396766
5292,263.4585601510617
5293,252.42424178447945
5294,191.15134849091575
5295,88.83523310235961
5296,59.824100867147656
5297,199.75608592698848
5298,119.35669203577253
5299,142.90331276047667
5300,108.12574319366902
5301,104.73359435902626
5302,72.92785946970203
5303,102.44647731545474
5304,160.04442307395493
5305,143.58028197525837
5306,235.10601487487085
5307,229.7398994740625
5308,140.24823682650853
5309,141.26704715743793
5310,130.98984242517025
5311,129.48885105831818
5312,80.90532638231917
5313,46.95439263996339
5314,42.15109372392169
5315,77.4336278691711
5316,53.48984591868027
5317,98.51569456343579
5318,54.31876133984594
5319,203.1024776248702
5320,207.7471062355147
5321,194.41542147585554
5322,61.31120790995657
5323,131.08582299785496
5324,122.15365232201118
5325,216.9531435700653
5326,212.83382080032757
5327,106.1961785114296
5328,200.86293531747867
5329,69.52506306873627
5330,105.32198462452621
5331,117.41674229305511
5332,108.90785565726681
5333,159.30362640951543
5334,96.45026819412773
5335,96.94106105611542
5336,96.54018455253407
5337,93.42265809388581
5338,193.9896113362912
5339,102.78827396402627
5340,122.81639712967714
5341,62.056010653788775
5342,53.6389764495844
5343,182.08520751213098
5344,101.94536021467536
5345,58.16261170808946
5346,108.67596466250777
5347,108.1296145230519
5348,231.2723294784992
5349,133.80023501688333
5350,162.90563616710705
5351,127.4933172673412
5352,248.71874451239287
5353,146.131381451336
5354,187.93183768517662
5355,139.30279978958342
5356,88.7204032852248
5357,59.073009751594654
5358,121.01934181458404
5359,56.66593518667829
5360,106.49671375925935
5361,118.56722383013816
5362,109.97496549272768
5363,160.47025226104526
5364,97.15660388207473
5365,96.89526030240121
5366,96.49457319489638
5367,93.24090655029768
5368,193.89795951750497
5369,254.24422956314555
5370,155.81977341406653
5371,97.04617163133224
5372,151.58562195245344
5373,177.0417183129062
5374,145.6945722625509
5375,104.92343992348479
5376,91.26422913518512
5377,106.73607648373698
5378,77.5304511025851
5379,78.1230662734117
5380,80.90532638231917
5381,42.15109372392169
5382,184.36521786789848
5383,92.93392656154799
5384,217.37876314596528
5385,299.3052799236401
5386,268.8318295466981
5387,261.67155168013477
5388,154.40864096097724
5389,154.40864096097724
5390,305.20285197856447
5391,259.0424189005299
5392,241.9867688552833
5393,92.02357501924561
5394,109.07037629060449
5395,109.6952217934962
5396,55.67808560750299
5397,64.73375422745386
5398,125.58817787435255
5399,125.4408499438408
5400,188.02741552621526
5401,63.91042912454823
5402,107.6386091449823
5403,67.09172137685601
5404,163.40723824737242
5405,138.58007773060154
5406,144.68297274159787
5407,105.77765623960497
5408,103.54452222919404
5409,163.48670244932637
5410,227.66814757994663
5411,70.93113288983182
5412,104.42593655412824
5413,116.41779660435043
5414,107.98130035398857
5415,157.2157623050243
5416,95.74150384401506
5417,96.22869015431732
5418,95.83075945932778
5419,92.39239000410575
5420,192.08802426352858
5421,62.27836887184034
5422,85.59402219644917
5423,77.53190640152765
5424,125.0414153837667
5425,62.57800119301954
5426,61.01374221410818
5427,65.31911915615925
5428,316.769282754488
5429,351.17664692812116
5430,282.49055104213875
5431,372.6272205075825
5432,355.3717741016104
5433,357.88139433974806
5434,288.6773892122882
5435,296.35421950851793
5436,346.682509028915
5437,352.6835490364014
5438,90.13579216759162
5439,119.7117482897743
5440,117.92878890269577
5441,120.06040242121121
5442,153.3785433024772
5443,117.5282132116211
5444,205.34584237783335
5445,79.24909260693887
5446,60.05116218203611
5447,137.00974312534282
5448,193.57718214841003
5449,62.624509375325076
5450,136.33278170682593
5451,313.0230192620677
5452,307.62274518362136
5453,255.36329501898734
5454,313.0282757353906
5455,141.59009774414338
5456,311.4715180041521
5457,195.3169735114468
5458,142.9970412367792
5459,82.66169957082403
5460,75.79900129557197
5461,44.27459915581969
5462,39.860673714517446
5463,102.10295774230504
5464,101.60906653524187
5465,163.9104973184029
5466,100.98794360465946
5467,166.95810631498796
5468,141.38370179716009
5469,82.60772655593301
5470,178.33951402118933
5471,201.46323447587235
5472,206.05121497389973
5473,192.64788638460936
5474,60.813532224443385
5475,130.015733832359
5476,121.15647833476113
5477,215.2770827433612
5478,210.1626072796847
5479,105.38174329447702
5480,199.90042811655212
5481,69.19512407400258
5482,98.54086997034494
5483,61.524583689384585
5484,153.3535230789116
5485,54.406007618131184
5486,86.579669410779
5487,77.72442381105965
5488,117.38916156215495
5489,70.52458998001912
5490,60.36251508978646
5491,85.20759103978206
5492,78.06738700805806
5493,79.34246455258126
5494,60.881889469690414
5495,67.99610565629422
5496,250.1646226360532
5497,151.96049797470317
5498,94.09943215249045
5499,147.83121543643273
5500,172.15057946150426
5501,142.88976414960877
5502,103.20613745564737
5503,88.82081284245548
5504,104.48121002777272
5505,75.49269218225298
5506,75.65401626180585
5507,134.03409896567996
5508,343.21994550570673
5509,141.32491547585582
5510,145.67032097901742
5511,80.73620164362195
5512,263.8310093724599
5513,350.3230906372711
5514,270.6116422815525
5515,194.37621171286628
5516,339.7690197126383
5517,401.10014035329067
5518,261.83341333216424
5519,393.3070842151486
5520,360.02873940019896
5521,126.17297804257667
5522,386.01880947571846
5523,132.79175785023168
5524,138.44668413458476
5525,85.22973864975157
5526,255.41420255222553
5527,393.1518141463882
5528,262.13167193780697
5529,211.2377774876433
5530,376.57076229403606
5531,386.3997862458456
5532,253.03292700186955
5533,380.2116319908785
5534,397.61869982585625
5535,143.08133551592076
5536,91.21321621994228
5537,68.2374441671086
5538,99.00539390497595
5539,102.91052036120466
5540,140.11851297200258
5541,90.90325010793613
5542,90.98346063896764
5543,91.22930875567559
5544,82.7018232002906
5545,125.52040862558673
5546,74.6962467509855
5547,64.48610924495715
5548,90.26675548631735
5549,82.71113539735715
5550,83.9447983660679
5551,64.99898441496181
5552,71.62321618694602
5553,137.61741733403244
5554,102.3234650241146
5555,96.55059616434816
5556,166.2433528374919
5557,94.57984152232059
5558,162.3953266063362
5559,138.5479359259695
5560,98.43447809623352
5561,142.513242063982
5562,105.19742735553318
5563,99.4317398297701
5564,171.77277036728503
5565,97.20204682868362
5566,168.0822122471328
5567,143.741938992558
5568,100.957692976647
5569,81.46336958736086
5570,47.32340182666325
5571,42.29045229281858
5572,130.56908819171633
5573,333.00589607234474
5574,137.74731234271727
5575,143.32855196936748
5576,78.52560945802097
5577,259.8619286797822
5578,339.8587043311956
5579,266.9361828137217
5580,188.19346588835552
5581,329.0936931139929
5582,394.71663637431294
5583,257.9505220419055
5584,387.0476063230137
5585,348.45612032125484
5586,108.43455635338884
5587,146.30978152879769
5588,74.7273237445442
5589,93.777751260098
5590,69.93712518365393
5591,101.27171363451923
5592,105.18107705300379
5593,143.63114139295837
5594,93.38346758126616
5595,93.46586656399683
5596,90.13579216759162
5597,119.7117482897743
5598,117.92878890269577
5599,120.06040242121121
5600,153.3785433024772
5601,117.5282132116211
5602,205.34584237783335
5603,79.24909260693887
5604,60.05116218203611
5605,137.00974312534282
5606,193.57718214841003
5607,62.624509375325076
5608,136.33278170682593
5609,134.02119090023498
5610,132.2875633901756
5611,133.2998222393113
5612,280.50988203540936
5613,140.25534671178156
5614,120.84049585379289
5615,79.07149416331181
5616,202.2277919062338
5617,256.967832104454
5618,208.01109337400243
5619,166.2361121039342
5620,269.8295166713857
5621,299.6987176791384
5622,199.58668082187103
5623,294.64702514084115
5624,285.13517480306825
5625,131.71586018132888
5626,97.0869392796731
5627,91.42976222937992
5628,158.6697976945525
5629,89.37950663976362
5630,155.63187486355903
5631,132.0024731940026
5632,92.64928288777398
5633,102.28494808996967
5634,121.73900331398671
5635,62.53201595794352
5636,53.55230878915889
5637,180.48788857783575
5638,101.44616181699139
5639,57.66925579940919
5640,107.72261528064645
5641,107.1810579008094
5642,75.79900129557197
5643,39.860673714517446
5644,84.3244983037801
5645,62.57321924488073
5646,52.34520218533491
5647,81.02047527993243
5648,83.5922169282238
5649,254.24422956314555
5650,155.81977341406653
5651,97.04617163133224
5652,151.58562195245344
5653,177.0417183129062
5654,145.6945722625509
5655,104.92343992348479
5656,91.26422913518512
5657,106.73607648373698
5658,77.5304511025851
5659,78.1230662734117
5660,63.50531133069846
5661,281.6975178460548
5662,126.94916715219316
5663,254.25479283733648
5664,137.26254431534002
5665,180.45083882887013
5666,140.82650179250734
5667,127.60678324297324
5668,269.3005232009406
5669,134.62215164944502
5670,116.44770620887356
5671,75.94498528898761
5672,194.71575423376464
5673,247.35269393155622
5674,200.95753955593614
5675,160.25152341944977
5676,258.9578894620765
5677,288.7630350746101
5678,192.87233055575973
5679,283.8956727273531
5680,273.86455357328435
5681,156.9131027721744
5682,176.2575879069075
5683,191.89311498510116
5684,60.943674514608674
5685,130.015733832359
5686,121.41575372707928
5687,212.18938191558811
5688,178.897697512512
5689,105.38174329447702
5690,197.0332723095008
5691,69.19512407400258
5692,150.41710587852998
5693,95.75086227923644
5694,71.77731961635469
5695,104.01539424991041
5696,108.36869354101728
5697,147.1950800369018
5698,95.45518459058536
5699,95.91804841437953
5700,231.2723294784992
5701,133.80023501688333
5702,162.90563616710705
5703,127.4933172673412
5704,283.88644769678854
5705,282.9709771507443
5706,278.8313233825945
5707,301.48960789353544
5708,321.7579656452463
5709,314.67064981678027
5710,239.53035661838248
5711,244.71092519956153
5712,311.33075840002294
5713,317.3636767946172
5714,108.58751623803667
5715,128.64449694027206
5716,66.23224746555083
5717,56.803139991472875
5718,186.51552106904253
5719,107.40219970856081
5720,61.07364940380941
5721,114.0551201169831
5722,113.65658630428166
5723,243.41149838715242
5724,247.66024887499805
5725,164.4061025211203
5726,245.6811084700706
5727,133.76088028994124
5728,250.8512487064667
5729,159.36730823552548
5730,135.35590033349092
5731,82.34505102142356
5732,110.16505235798718
5733,131.19439252368355
5734,66.91034696443788
5735,57.58470703505819
5736,190.437305654182
5737,108.87830887999773
5738,62.5395207409644
5739,116.65675164855669
5740,116.24912723964297
5741,212.30840469273116
5742,94.05463115275778
5743,280.5111752676476
5744,343.5951288051463
5745,301.8612962165168
5746,317.4079244050171
5747,156.06084180468616
5748,156.06084180468616
5749,348.4799904933963
5750,290.86913435428625
5751,287.4407411827107
5752,93.06326423002497
5753,92.181126600768
5754,63.56097239791546
5755,159.81572143069917
5756,57.33869572927319
5757,87.91317869975
5758,118.94204861692657
5759,117.1705528648956
5760,119.93761513653014
5761,153.5155734010345
5762,116.77255269716973
5763,208.07357053540963
5764,78.45904922765791
5765,59.281774973492304
5766,137.87840581382233
5767,196.14858111429766
5768,60.828430638078714
5769,136.4545830314467
5770,60.76872895671965
5771,270.70240836717
5772,122.14660692021846
5773,213.7583441773554
5774,213.58305379628524
5775,203.21043221853932
5776,63.39364002401465
5777,135.35950625273836
5778,116.8039345579919
5779,224.0139707633278
5780,219.97039742748396
5781,110.58672929575427
5782,207.68880137548703
5783,72.00835549473273
5784,123.57297861721838
5785,67.91214305492552
5786,83.58605358460154
5787,331.9774093580211
5788,339.04890369917536
5789,238.06832194743632
5790,336.7440312573011
5791,130.32748491120265
5792,349.4210945297665
5793,236.7120802820985
5794,131.93629938369142
5795,76.45077501087714
5796,138.1681679480034
5797,295.3280448646122
5798,145.75684892104422
5799,132.56467640669823
5800,79.72362379231897
5801,234.21645561181913
5802,273.76818095289406
5803,240.10134234768876
5804,171.26827565682467
5805,293.2452520478543
5806,352.7529355055103
5807,231.21707785937986
5808,347.22396744023104
5809,309.65167310638014
5810,63.82739952109461
5811,283.44085331850727
5812,128.58579623667717
5813,83.33073005094501
5814,48.897174813477335
5815,43.69685454245198
5816,83.71423147269513
5817,43.89795668366781
5818,99.49504390763921
5819,121.6159197387793
5820,236.3309706769738
5821,381.361513439929
5822,109.16036526137869
5823,109.78572629094305
5824,55.72402344910608
5825,64.78716341787913
5826,125.69179480155792
5827,125.32992320426565
5828,187.86114422926656
5829,63.85969506224836
5830,107.55316285296382
5831,67.0384619465346
5832,345.6171752269581
5833,351.12999867211664
5834,247.76589635698932
5835,348.41035841869547
5836,135.02772727192317
5837,362.16141534281303
5838,246.0530047527642
5839,136.52732226293827
5840,79.40633677375594
5841,81.15750060612194
5842,47.14571596660216
5843,42.13166332172062
5844,130.62649117489363
5845,280.33391804709277
5846,137.80787111360894
5847,127.77889206335568
5848,76.02817683366445
5849,224.22887081251727
5850,261.0261130387484
5851,231.62480623376564
5852,163.32080304068208
5853,277.040511488104
5854,339.0687169520766
5855,222.30575436678546
5856,333.7542315608795
5857,292.98808048329505
5858,449.44939490255894
5859,433.14489565919723
5860,439.06270947817444
5861,461.9580624912443
5862,439.6825139890827
5863,439.03213711661874
5864,297.673223524703
5865,304.8200534269276
5866,430.2616865038236
5867,430.51187639955907
5868,146.39681285925627
5869,93.70522032183597
5870,69.88303320896141
5871,101.19338666981182
5872,105.09972648441023
5873,143.5200525392486
5874,93.31124159231068
5875,93.23847261656509
5876,129.72241153967846
5877,70.9565163282742
5878,88.09218586971733
5879,135.13566891211838
5880,136.23194127030536
5881,196.9792986464186
5882,61.291001554160566
5883,133.62397951081974
5884,124.71700807440514
5885,172.32294258991612
5886,139.8668311526688
5887,108.55455286049056
5888,137.34137218278906
5889,70.84976038129254
5890,137.49436798980818
5891,102.22184527006696
5892,96.45470952127786
5893,166.07825341338867
5894,94.29177384433062
5895,161.90071129136726
5896,138.1843431080995
5897,98.46462546046543
5898,153.0116493191909
5899,128.1926053528052
5900,133.83389793884675
5901,95.07474772882001
5902,96.28097455197265
5903,153.5119194870893
5904,215.8232385334365
5905,67.27975098357304
5906,102.39217156722722
5907,114.47294228400314
5908,106.17738337932501
5909,155.1534347654723
5910,95.57068668910995
5911,94.2238507056391
5912,93.83421045774416
5913,91.17804877872325
5914,189.88565934660528
5915,64.25308188782726
5916,88.9303005385547
5917,80.68649297218997
5918,129.967922251351
5919,64.85120791410665
5920,63.23012661530217
5921,68.15123978254293
5922,278.813293081525
5923,270.2464825062826
5924,275.8861684926482
5925,290.61414928070644
5926,288.92343641161864
5927,279.43824500385625
5928,237.0644777596409
5929,242.10919685765913
5930,282.05852635940835
5931,282.5599165310669
5932,251.80701343158705
5933,91.30779560867917
5934,258.81102626814095
5935,393.32186910719855
5936,400.1175610365811
5937,411.1024730237744
5938,148.25442352478262
5939,148.25442352478262
5940,401.62669709417764
5941,389.6738421288784
5942,265.2045277050213
5943,93.65331577613924
5944,97.29724314733946
5945,119.03609073602759
5946,207.69422325161165
5947,347.0567812085686
5948,112.93295217798268
5949,152.21961361977253
5950,77.96263003962227
5951,97.24593407639036
5952,73.08950816399091
5953,105.05768687758956
5954,109.45460825144524
5955,148.67005319043298
5956,96.72510065570346
5957,97.0327063081239
5958,263.81546067127715
5959,91.46641844007385
5960,274.83486432294575
5961,399.3289162558162
5962,364.1995584825385
5963,419.35569773742895
5964,150.93767934904656
5965,150.93767934904656
5966,409.6530155002606
5967,351.10918600486326
5968,282.1479042921343
5969,89.85442620957957
5970,127.8323588802486
5971,126.56288158755163
5972,269.63137502297803
5973,164.48661714005456
5974,102.37842514831344
5975,160.3411886623395
5976,185.53364975420243
5977,152.84429626285743
5978,110.44087296854788
5979,95.80778298752696
5980,112.21050881949279
5981,81.9932511197881
5982,81.95018737813074
5983,108.61040552516693
5984,126.61006244052845
5985,205.63865406848097
5986,278.09283748560426
5987,81.15750060612194
5988,42.13166332172062
5989,80.52482289818072
5990,46.73356082992468
5991,41.952851889903826
5992,266.56457922157904
5993,162.75246375312395
5994,101.29906349203881
5995,158.650739530841
5996,183.87404691025623
5997,151.60446062776475
5998,109.5450013057569
5999,95.03061060337645
6000,111.30028239641291
6001,81.2598145755851
6002,81.71249595118587
6003,129.75204942568112
6004,373.1491904702688
6005,137.7262343801016
6006,135.88318073126996
6007,81.29919250246934
6008,236.35323218532682
6009,375.7432657671505
6010,242.6469850173518
6011,230.12241322577012
6012,347.912264356955
6013,347.48371724072217
6014,234.2245624762355
6015,341.91879835838563
6016,366.2130903706256
6017,104.89636111267374
6018,65.19093860640717
6019,166.09115763704077
6020,58.94693402433647
6021,82.49778852145789
6022,52.43667401516505
6023,47.398986059163015
6024,78.87027144580831
6025,81.4514536820428
6026,102.9359536610773
6027,120.23580002563828
6028,179.58589924593156
6029,229.88147837786056
6030,59.65787187500951
6031,184.81092143742904
6032,119.02504681389314
6033,146.68837883213044
6034,110.98966562676421
6035,107.11334409562878
6036,74.73202548498116
6037,104.81752063943789
6038,164.23005545777556
6039,146.90332563623704
6040,240.12225729703346
6041,233.84074628176916
6042,143.05100413413865
6043,144.56827725338508
6044,108.3636374959741
6045,126.32239870759555
6046,204.86655220590163
6047,277.0486966030148
6048,271.71026375385566
6049,285.6166034076957
6050,263.94491691299055
6051,123.3694862319026
6052,188.94831795756323
6053,91.35896497371463
6054,167.21718502530155
6055,94.38201576460472
6056,272.67333550739374
6057,160.740189942982
6058,273.631678095761
6059,127.58036635844289
6060,396.1140782453847
6061,134.5942824696673
6062,142.00414827876966
6063,85.97790929249004
6064,257.6922293664017
6065,398.62905074559654
6066,264.4696112992036
6067,250.81863802718777
6068,384.6309674240468
6069,336.91629925396603
6070,255.5457380445565
6071,331.5017971879343
6072,408.6825471223821
6073,176.2795854480952
6074,92.78645520440351
6075,189.71535542791943
6076,287.54551647081007
6077,262.70442929664245
6078,260.31178603234014
6079,154.11432340035742
6080,137.15698828447248
6081,292.59201807530764
6082,253.26207166894127
6083,221.45040557003463
6084,91.57153973482693
6085,96.68693882070438
6086,130.0695514709341
6087,128.54771393822884
6088,130.24348364678508
6089,167.31267543819476
6090,127.12642317102126
6091,225.07727720182692
6092,85.24801662129367
6093,64.72525031238696
6094,150.22396923412953
6095,211.69933154776098
6096,66.24171483495054
6097,147.81309494497137
6098,249.12292902524825
6099,90.35241883279897
6100,254.32458062301794
6101,387.4353137337575
6102,394.6689919515505
6103,405.50431814672214
6104,145.75288235506233
6105,145.75288235506233
6106,396.1221161485488
6107,384.67866834699385
6108,261.1753829179729
6109,92.432836934378
6110,151.44657680114523
6111,129.39881917043323
6112,135.0931924467934
6113,100.0765197280939
6114,98.15378618689942
6115,153.21383282771035
6116,213.9281183297754
6117,68.74409841200908
6118,98.5399910657861
6119,109.22552166502004
6120,101.78180496659903
6121,149.40504190561325
6122,91.50166489397323
6123,89.99074860444996
6124,89.61861315427794
6125,87.00169499744587
6126,182.55347120698133
6127,85.02753640628708
6128,275.85268949541415
6129,108.46414289882237
6130,192.7906951558017
6131,481.01408673446684
6132,466.93128151089184
6133,472.77192618504347
6134,493.838452424614
6135,474.2897712746526
6136,467.8272131744491
6137,317.878217932343
6138,322.5836254546313
6139,461.4832586149475
6140,458.5228579184616
6141,103.0299377812568
6142,122.62568471235834
6143,62.987469059016455
6144,53.95814726949122
6145,180.5566741875856
6146,102.18504229055868
6147,58.089291462828584
6148,108.50720968868453
6149,107.96170792867842
6150,99.9556885151764
6151,116.87550400388062
6152,227.67691950821174
6153,364.43973109065126
6154,202.24749964171986
6155,133.44245728112824
6156,174.05770018779762
6157,127.28956659004704
6158,149.7432391807647
6159,128.54572948317397
6160,133.70601431285348
6161,99.30682139575049
6162,97.32780916020248
6163,151.25247397723476
6164,211.01100430905015
6165,67.97136310102432
6166,134.34423872426248
6167,74.0006330486003
6168,91.1601282933126
6169,131.06711095355757
6170,129.39477243161113
6171,100.85221675095697
6172,102.22510540540596
6173,51.48817990386372
6174,60.43816475788857
6175,117.617467010143
6176,116.93821835749686
6177,175.97045833067395
6178,59.22568993924215
6179,99.726461177413
6180,61.174044189078884
6181,99.03161927467373
6182,115.715591213537
6183,193.38727779609556
6184,260.2142016802655
6185,192.6097339877442
6186,145.36291041562745
6187,162.3683174219163
6188,138.69066469642362
6189,143.68070633848671
6190,107.06639532300255
6191,108.47323611315403
6192,74.36235256931931
6193,104.6723466480237
6194,159.39551222387638
6195,145.83531951517406
6196,232.8039274488097
6197,227.49035521349376
6198,142.45094242738762
6199,143.4857538380587
6200,84.6753695993047
6201,56.711974119701786
6202,115.04820770362572
6203,53.825084033972026
6204,98.64646242135966
6205,109.49326660280889
6206,102.0313032603132
6207,150.01772106073747
6208,91.87689587328177
6209,90.29281819695974
6210,89.91943362333434
6211,87.29373142337026
6212,183.16624021729038
6213,372.88605544326276
6214,377.50649591591275
6215,260.8000806766191
6216,373.71600426276376
6217,132.98266964550908
6218,386.32049035520805
6219,262.5287684620112
6220,134.38069828690868
6221,83.37661399791419
6222,250.1646226360532
6223,151.96049797470317
6224,94.09943215249045
6225,147.83121543643273
6226,172.15057946150426
6227,142.88976414960877
6228,103.20613745564737
6229,88.82081284245548
6230,104.48121002777272
6231,75.49269218225298
6232,75.65401626180585
6233,144.50820289843287
6234,107.68302150019633
6235,109.09796461557701
6236,74.79062851345522
6237,105.27518493883045
6238,160.31351402726492
6239,146.6752249964586
6240,234.14470548876815
6241,228.8005311478829
6242,143.27135648927668
6243,144.3121276209474
6244,444.3082257767456
6245,428.19023029235825
6246,360.7220097246825
6247,456.67380933137207
6248,434.65306617262263
6249,430.21232951851186
6250,296.57110836039595
6251,304.73161951262165
6252,425.3046478861225
6253,428.70302778888714
6254,248.71874451239287
6255,146.131381451336
6256,187.93183768517662
6257,139.30279978958342
6258,80.71819796403285
6259,55.740525124400214
6260,102.53549779526298
6261,56.51873814290887
6262,106.8503636066362
6263,110.59973460449713
6264,169.2437743578102
6265,106.06908241931728
6266,172.6567794700549
6267,147.2870875910856
6268,88.5182359700614
6269,181.5637452944967
6270,82.67850036381277
6271,48.473696161237186
6272,43.31841283950475
6273,255.49969042791002
6274,253.29997026685604
6275,184.61530431232197
6276,258.5952639797416
6277,130.32771391039083
6278,256.73087558737154
6279,161.33489839251257
6280,131.87083387316108
6281,76.64920144471033
6282,131.89291324528156
6283,97.6723361547214
6284,92.13240078715673
6285,159.78363010519206
6286,90.25182776195258
6287,157.20456000527227
6288,133.3288120378849
6289,93.36768041401102
6290,104.68493567074228
6291,123.06847445286684
6292,184.9193393075551
6293,239.05797392000116
6294,141.3418159002319
6295,261.5390006920729
6296,140.30271633257766
6297,114.70211828031051
6298,78.09477541205541
6299,202.2999452188109
6300,251.10024336374386
6301,208.27241696169835
6302,164.9672499083612
6303,251.23691966835798
6304,278.74640666888035
6305,171.92129633429548
6306,274.04788307585363
6307,261.4556259209004
6308,98.8201433421805
6309,115.715591213537
6310,225.92588113225983
6311,360.0787899140165
6312,145.4432659958253
6313,144.9395528430246
6314,207.13467331534002
6315,64.36663712087642
6316,139.74261883391526
6317,129.83666166602708
6318,177.5672885839402
6319,147.18339779467343
6320,113.84413903134345
6321,164.42922824239554
6322,74.5161759743013
6323,182.09724489340002
6324,91.18012551629458
6325,213.2559622037686
6326,293.6320787972065
6327,264.4651411177947
6328,256.98100143797603
6329,150.46524144100027
6330,150.46524144100027
6331,299.705161553407
6332,254.9594986514849
6333,237.954867471433
6334,89.85442620957957
6335,81.25843750514234
6336,266.371763942585
6337,102.80419874884763
6338,184.46618955843385
6339,63.82739952109461
6340,283.44085331850727
6341,128.58579623667717
6342,75.79900129557197
6343,44.27459915581969
6344,39.860673714517446
6345,64.73562580578582
6346,89.49705106049575
6347,81.22668039150005
6348,130.7321997669202
6349,65.23256896169549
6350,63.60195495333149
6351,68.41337668244157
6352,64.13354063212812
6353,205.79505738435847
6354,127.6705384303546
6355,123.57297861721838
6356,67.91214305492552
6357,83.58605358460154
6358,252.0595384734495
6359,264.6048466368158
6360,245.22673212774748
6361,113.40579229346163
6362,175.2953755085908
6363,84.12111873142261
6364,154.95734774404204
6365,86.94313312287194
6366,253.31144705981842
6367,149.1484180039998
6368,254.20174025785343
6369,133.93338328787564
6370,413.61017408434026
6371,140.92196644148578
6372,147.22551998044165
6373,88.98367691712912
6374,267.1475817919993
6375,415.14621564888927
6376,273.5007251032128
6377,259.63124313983263
6378,397.795932781575
6379,352.20155162472315
6380,264.22072589105187
6381,345.3585537354856
6382,423.7472031775869
6383,98.58722653480984
6384,62.73135616912784
6385,146.7773926807229
6386,57.669497700524886
6387,86.64203844000392
6388,77.78041389824863
6389,117.59479998444358
6390,70.56840180213845
6391,60.40001403997407
6392,85.26052421814657
6393,78.11588455746829
6394,79.39175420412894
6395,60.91971106500516
6396,67.90075560914487
6397,253.53743311456697
6398,265.79234038412716
6399,246.54875430163943
6400,112.02169565621728
6401,175.95087774036634
6402,79.02201892880599
6403,147.5605013618695
6404,80.79035948772402
6405,254.03026254282855
6406,148.6108255641008
6407,254.92308209336855
6408,123.8452084438122
6409,68.13190270948812
6410,83.85653233430102
6411,231.2723294784992
6412,124.53513312422429
6413,162.90563616710705
6414,127.4933172673412
6415,79.17666996148336
6416,55.61674059138114
6417,100.89089000160277
6418,54.406007618131184
6419,260.83346834590526
6420,94.44324057151411
6421,265.7691441037623
6422,406.4752949481977
6423,411.2089210962877
6424,425.0463663365903
6425,152.92586020353176
6426,152.92586020353176
6427,415.11862579961655
6428,400.0080302974033
6429,271.93785558322355
6430,96.75617981439868
6431,68.60841468261503
6432,93.64010863090223
6433,84.98688468851971
6434,136.6547195422883
6435,68.59463085319075
6436,66.90919263782166
6437,71.35616852351684
6438,135.47268522265904
6439,100.55764471419208
6440,94.88439864821882
6441,164.20152986013542
6442,92.94765345419516
6443,160.55390631499267
6444,136.51434924917447
6445,96.39463721861235
6446,137.49436798980818
6447,102.22184527006696
6448,96.45470952127786
6449,166.07825341338867
6450,94.29177384433062
6451,161.90071129136726
6452,138.1843431080995
6453,98.46462546046543
6454,100.47570447063673
6455,102.58105047006984
6456,161.91110252154067
6457,101.0712907357091
6458,164.99125370839872
6459,140.21332574552315
6460,84.48691805397205
6461,173.49778299924782
6462,101.64368832282571
6463,106.58784566013628
6464,162.4829721926853
6465,102.3398672895285
6466,165.5740023998196
