index,price
5193,256.9065792816254
5194,372.48425727704154
5195,243.80501563367275
5196,219.8698264010839
5197,383.57759219789295
5198,361.92081031627384
5199,248.01715192206117
5200,363.67358723517475
5201,383.57759219789295
5202,429.300977243176
5203,448.04510555974485
5204,363.6713542720948
5205,458.6135954021011
5206,448.7586334640849
5207,443.7969591091458
5208,299.61013820940036
5209,326.8934969011585
5210,443.220825482937
5211,488.1306075590786
5212,81.24028026173805
5213,81.24028026173805
5214,125.43693319878808
5215,81.97560530548783
5216,87.90388263150139
5217,81.24028026173805
5218,81.24028026173805
5219,81.25395148151044
5220,231.3844007119103
5221,148.75909839886955
5222,159.4128592107789
5223,130.67083999616378
5224,417.1474416569826
5225,426.4268378473223
5226,399.95999393945607
5227,420.4535834096232
5228,426.4268378473223
5229,438.9969142816717
5230,281.6683266315359
5231,294.4653979553812
5232,421.16460990229587
5233,460.5136911188137
5234,465.8150067509754
5235,452.83087756215673
5236,427.2600485222056
5237,472.30894811041895
5238,452.83087756215673
5239,452.072392072501
5240,303.73200084323724
5241,330.78242971248216
5242,447.2428170534065
5243,491.94694684675784
5244,106.0261922031357
5245,104.31970193358421
5246,55.81539812473792
5247,64.66947806511956
5248,127.29219557011658
5249,124.33110178102923
5250,172.14633347009496
5251,64.5888952301263
5252,107.61491676219502
5253,62.97118529142014
5254,183.29084741341435
5255,146.32657482933385
5256,152.4685446126571
5257,123.51868755727205
5258,119.19750232567264
5259,174.88138423651228
5260,281.5566306551989
5261,76.44130906673614
5262,115.90468227744985
5263,121.3841731725658
5264,183.59055589219614
5265,113.82817675542564
5266,193.53641733235506
5267,156.23893730565803
5268,76.57337690725286
5269,178.79117490569743
5270,111.96876414637242
5271,109.97033612738025
5272,58.83874863879959
5273,68.06914665590456
5274,134.18715764565937
5275,131.0656732772764
5276,182.50216793731198
5277,67.9843276540964
5278,113.64653293827448
5279,66.2815761657966
5280,107.54674893882472
5281,119.65018908504148
5282,225.1003307520862
5283,376.59062340687564
5284,222.80661223053212
5285,91.9054990084162
5286,260.5833217740693
5287,399.94289376370887
5288,330.78299554499137
5289,335.206630348785
5290,163.41656771688898
5291,163.69739545853815
5292,392.53308707464834
5293,330.78299554499137
5294,280.9365684896702
5295,86.88946163715366
5296,59.09528308483774
5297,288.30501141195384
5298,117.23579839648913
5299,154.74896960400903
5300,112.22436460651124
5301,118.01394337764353
5302,78.8954603860927
5303,118.62420327771899
5304,172.73259480904636
5305,151.45512480205434
5306,246.80752890722812
5307,251.82150632350113
5308,153.76884664811712
5309,152.67873981412956
5310,153.16556325306902
5311,158.68752597332852
5312,84.60332679618028
5313,44.39454290252237
5314,44.5825561893865
5315,101.57400719434203
5316,64.85149288674417
5317,138.9040356913221
5318,47.46676126737639
5319,215.8493406395179
5320,196.6935528930648
5321,287.2539825973136
5322,75.1197679667084
5323,131.29582946572407
5324,128.51185279476394
5325,223.28981214360272
5326,214.6437702416232
5327,104.96591020675761
5328,214.27554301548014
5329,70.59244819206887
5330,108.7538301777944
5331,109.00409862295807
5332,109.49196902130886
5333,169.91807822435192
5334,109.56226008614199
5335,109.56226008614199
5336,108.95914644083226
5337,93.11465545638772
5338,199.69442914042043
5339,109.7662296462337
5340,138.482561497952
5341,67.28782715034055
5342,58.39724475621326
5343,188.93602318330875
5344,109.88404907299206
5345,58.73424270074908
5346,117.95928653688502
5347,119.57134899937977
5348,231.3844007119103
5349,148.75909839886955
5350,159.4128592107789
5351,130.67083999616378
5352,248.9768090108771
5353,160.06944201422056
5354,186.16586082278542
5355,140.60591954447102
5356,107.72900409594763
5357,66.94441328281556
5358,154.56027636599194
5359,49.01172690389144
5360,108.25506501121939
5361,109.05487880704543
5362,108.25506501121939
5363,171.47047364416716
5364,109.19004306752454
5365,108.68978214628426
5366,108.78388433139942
5367,92.41427541498072
5368,199.57774206932157
5369,264.2922828825604
5370,155.46318441555596
5371,106.63593912940526
5372,159.78335042653367
5373,181.8260790003031
5374,157.64827025247254
5375,115.78902595586496
5376,106.09268557956449
5377,116.10413433905714
5378,83.32908725846156
5379,82.54878973502456
5380,84.21871687866081
5381,43.570457670733184
5382,277.8621284863582
5383,96.30156760420026
5384,293.4814609580884
5385,437.4095120556951
5386,392.6618846894288
5387,400.0116610947195
5388,171.36734782810387
5389,171.66183872515415
5390,425.5900487392008
5391,392.6618846894288
5392,293.9858009618956
5393,91.37936194326635
5394,112.81382976369476
5395,110.8455979771538
5396,59.234090883444594
5397,68.5388597391886
5398,134.64077986805543
5399,132.54391978910772
5400,181.14108321555796
5401,68.5388597391886
5402,113.36362084524293
5403,66.54284811784785
5404,181.6650703942822
5405,151.46716016799706
5406,156.9278920404752
5407,122.57949183067024
5408,118.44707455772203
5409,174.14229927522186
5410,267.79814567818477
5411,78.15839048669876
5412,105.4330064654445
5413,106.21197042382904
5414,105.4330064654445
5415,166.70609156214755
5416,106.34361117311894
5417,105.85639123584346
5418,105.94804033091093
5419,89.84649155604134
5420,194.03239179933846
5421,64.89975803325649
5422,80.09506160826139
5423,79.71807693294521
5424,123.8090804240064
5425,66.47125895564034
5426,67.3251595974748
5427,66.20167130465042
5428,437.85824084885456
5429,425.6533769813514
5430,359.1818235239604
5431,443.7891132911811
5432,425.6533769813514
5433,423.7552619196253
5434,284.706667639769
5435,310.06270234998175
5436,420.40069374007567
5437,462.24129647910416
5438,105.60892969967377
5439,138.38350300010524
5440,135.45183027664027
5441,137.49198870136715
5442,171.8097874817792
5443,137.4435642129113
5444,250.52382384891422
5445,83.68562492080002
5446,69.26664227835559
5447,132.79678728730636
5448,230.42194785930374
5449,72.18390584283422
5450,160.99854880414395
5451,369.191186721375
5452,381.79818921525873
5453,269.4985089014748
5454,369.191186721375
5455,153.25198794112623
5456,383.866592008712
5457,269.9616349871077
5458,153.515348185106
5459,79.60969874355392
5460,77.63287766698474
5461,41.339868930149784
5462,41.514945799159875
5463,113.7756114442804
5464,117.25139045793867
5465,187.69825370613478
5466,113.75444213925003
5467,188.92642653099037
5468,157.813111658324
5469,82.45300826444173
5470,179.21726876916347
5471,212.30995392539023
5472,193.46827150046485
5473,281.92188020407724
5474,73.80134659171834
5475,129.14290141177133
5476,126.40457475003726
5477,219.6284209614238
5478,211.12415176059912
5479,103.69239982067283
5480,210.76196250756342
5481,69.4893154377632
5482,102.40444248684987
5483,63.876082381383306
5484,146.9210764485897
5485,47.61918402517445
5486,78.22911222730067
5487,78.42399158368426
5488,119.20758125849213
5489,79.10229961145632
5490,63.7380922731826
5491,85.56837094351819
5492,78.06406488835756
5493,78.2728846702582
5494,66.28447433591093
5495,78.06406488835756
5496,253.34827157613086
5497,151.39375542389072
5498,102.62062435052441
5499,156.09144811375924
5500,174.83373996364685
5501,153.42440456273488
5502,111.42906020419069
5503,102.49359217302312
5504,111.42906020419069
5505,79.75750194007476
5506,79.16539313440808
5507,126.01666152982106
5508,399.8624528057513
5509,139.6922996108555
5510,159.02935417870984
5511,90.93104985606972
5512,269.6831144917455
5513,413.14089525695704
5514,259.17643357903006
5515,260.7990052904058
5516,403.9753449114485
5517,378.0812794982505
5518,260.351597872009
5519,379.91232110464296
5520,403.9753449114485
5521,120.56698561825543
5522,380.3680474256276
5523,133.0741998964558
5524,151.4951435579936
5525,86.69094700834314
5526,256.9065792816254
5527,392.99913053917913
5528,246.8976621280983
5529,248.44336299878546
5530,384.8365906524365
5531,360.1692806197265
5532,248.01715192206117
5533,361.91357493067903
5534,384.8365906524365
5535,141.32817667440435
5536,98.4130075193265
5537,75.83193328206542
5538,103.27116676455199
5539,105.16930441204663
5540,145.05176485389202
5541,95.14532101755421
5542,96.69442787015147
5543,82.96437661566905
5544,83.17105200877096
5545,126.42327012240588
5546,83.89041798413896
5547,67.59621602112219
5548,90.74788025812354
5549,82.78933897038175
5550,83.01079860219015
5551,70.2967304499883
5552,82.78933897038175
5553,143.65440249059492
5554,98.36369260075439
5555,98.61524273983191
5556,166.73815592809714
5557,98.36369260075439
5558,170.73660937796413
5559,143.3774829485061
5560,98.36793623730084
5561,151.05125236093127
5562,102.49665524146491
5563,102.5419754739187
5564,173.35966825846347
5565,102.4829245477442
5566,177.51690749966613
5567,148.57926868592094
5568,102.35963999779464
5569,84.94054653155402
5570,43.7048062170061
5571,44.390839204903884
5572,124.88346128908856
5573,396.2667237985725
5574,138.43612266846492
5575,157.59929085701867
5576,90.1133531972342
5577,267.2580091552887
5578,409.42576128701677
5579,256.8458084384049
5580,258.45378934852613
5581,400.3426311652442
5582,374.68141534474273
5583,258.01040519312346
5584,376.495991506816
5585,400.3426311652442
5586,106.55998498825446
5587,143.84965349196366
5588,78.2256771643037
5589,98.99822028373035
5590,78.68744401211632
5591,106.63598166243301
5592,107.60866802203792
5593,147.56738112296011
5594,98.87486202086808
5595,98.99822028373035
5596,101.83875076315562
5597,135.03003966268082
5598,135.03003966268082
5599,136.7520119581912
5600,169.56515019324817
5601,136.7038480866264
5602,243.8010557138463
5603,83.76444267008607
5604,68.65452469257943
5605,132.61385545816015
5606,220.36173319575747
5607,71.2425464860493
5608,161.45070117480887
5609,150.7092015350263
5610,157.39321229121913
5611,124.9717439408507
5612,393.3356624405802
5613,138.53398589472494
5614,157.7107008070775
5615,90.17705635117316
5616,267.44693845675664
5617,387.24468858716233
5618,253.80784614969863
5619,228.8906481646173
5620,399.3149875093211
5621,376.76967497302826
5622,258.1927972281309
5623,378.59436451642534
5624,399.3149875093211
5625,139.49718356289054
5626,94.4593592534311
5627,94.6229456325154
5628,159.36868248445668
5629,94.3287982659406
5630,163.19041381797126
5631,137.84135001592927
5632,94.09867589091766
5633,110.12094486140938
5634,142.83721126850722
5635,67.20787823958618
5636,58.64632058764979
5637,200.11270223382405
5638,110.12094486140938
5639,58.670258445352445
5640,121.23246510087397
5641,122.02374129780708
5642,77.27995529980902
5643,40.52768181321933
5644,98.75301081152725
5645,65.54960335521082
5646,48.00481641512437
5647,98.46808082825436
5648,100.79015530690855
5649,262.3021839093292
5650,156.1930533532035
5651,106.63593912940526
5652,160.53350155965123
5653,181.44818703792998
5654,156.80136699847202
5655,115.78902595586496
5656,106.09268557956449
5657,115.78902595586496
5658,82.93127253606183
5659,82.2139973832372
5660,62.89298098829217
5661,269.4568355867354
5662,124.76977380470373
5663,253.8555677920716
5664,149.62231936744737
5665,174.8944559502327
5666,149.62231936744737
5667,122.08881676062698
5668,384.61531532781754
5669,135.33819884825633
5670,154.07253671978478
5671,88.0967885942486
5672,261.2773297344203
5673,378.6593794999094
5674,247.95287011194353
5675,223.61047319996823
5676,390.10338762292224
5677,368.0781604448278
5678,252.2366671767138
5679,369.8607572333229
5680,390.10338762292224
5681,212.30995392539023
5682,193.46827150046485
5683,274.31903812948025
5684,73.80134659171834
5685,129.14290141177133
5686,126.40457475003726
5687,219.6284209614238
5688,211.12415176059912
5689,103.69239982067283
5690,210.76196250756342
5691,69.4893154377632
5692,145.83437785249714
5693,100.11072618137214
5694,78.24982363800466
5695,106.56394162172626
5696,107.53597087003779
5697,149.6766905433417
5698,98.17900786091744
5699,99.20057228928619
5700,231.3844007119103
5701,148.75909839886955
5702,159.4128592107789
5703,130.67083999616378
5704,423.02710984363165
5705,431.47986353397715
5706,360.62707008481215
5707,426.45251743812815
5708,452.8203572096706
5709,452.99458972213256
5710,309.5742731091813
5711,329.1486828997963
5712,447.232426524745
5713,502.3219264634908
5714,115.91577036825782
5715,152.08155045019274
5716,72.13832074656189
5717,62.83087056218857
5718,216.58571225037656
5719,117.80295059059351
5720,62.03713479307854
5721,129.91754325554953
5722,130.914278997657
5723,350.7956636034941
5724,361.6819990698339
5725,254.38839731207253
5726,350.7956636034941
5727,146.36264503189264
5728,363.6414221035974
5729,237.6303593545094
5730,146.61416616556326
5731,81.4123596449085
5732,115.2947732605607
5733,151.26680359638777
5734,71.88795310221114
5735,62.12687423537163
5736,212.2316268597714
5737,117.17184335425796
5738,61.342031836153616
5739,129.22153490971994
5740,130.2129308721646
5741,278.86478955622596
5742,96.31827761177013
5743,294.0721629211862
5744,437.4854096475187
5745,418.14193807264405
5746,436.71373176157573
5747,171.39708292718464
5748,171.6916249230295
5749,425.6638954685563
5750,418.14193807264405
5751,294.577518026984
5752,91.23974738762959
5753,109.28290814273112
5754,67.91003794315726
5755,156.7896774955717
5756,49.718689419292474
5757,96.5456511637006
5758,131.10088555543857
5759,128.31038895393195
5760,132.58660147295902
5761,159.50194698229512
5762,130.2925394225005
5763,226.9623468123015
5764,80.8206556636178
5765,66.31406217623407
5766,134.9001665498953
5767,210.63579375988658
5768,68.54580544802654
5769,154.04852094849568
5770,60.44284620512866
5771,258.959678224572
5772,119.90913041693601
5773,218.37014431120974
5774,198.99064609970785
5775,298.3297910149701
5776,75.99706427835535
5777,133.20139432074455
5778,117.9759292657552
5779,225.89750920555304
5780,216.65946847175988
5781,106.19176406397825
5782,216.28778327658648
5783,71.41687229477226
5784,137.10145673603031
5785,70.44833578666668
5786,94.30101630596394
5787,343.3947688093023
5788,354.13046083599124
5789,250.6678775697032
5790,343.3947688093023
5791,142.5438032465604
5792,356.04897329891287
5793,251.0986438316977
5794,142.78876182560933
5795,74.04709225044654
5796,130.4036027601177
5797,413.7825450079638
5798,144.55531871642762
5799,164.56553703709562
5800,94.0965867643592
5801,279.0713886959919
5802,426.84347449318955
5803,268.19894800698785
5804,242.97453415396942
5805,415.2684000738705
5806,391.24312300685193
5807,269.4150222535928
5808,393.13790704283684
5809,415.2684000738705
5810,63.70583786005601
5811,270.4830227709011
5812,127.12970096754756
5813,87.74835129224122
5814,45.490705711001425
5815,45.556023222601794
5816,86.81484865255783
5817,44.83717596908281
5818,105.22467719699884
5819,120.79710559149815
5820,227.25803962100045
5821,379.14006981299775
5822,113.45242602589629
5823,111.3691253915837
5824,58.41330127586244
5825,68.22166525207885
5826,133.40817098863556
5827,131.07536246066482
5828,178.98257974787748
5829,67.85516817216187
5830,112.9476762305176
5831,65.68478820289236
5832,355.8045552635569
5833,366.9282184232385
5834,259.7266590804771
5835,355.8045552635569
5836,147.69514967865896
5837,368.91606292847746
5838,260.1729925620142
5839,147.9489606779537
5840,76.7230745881418
5841,84.9064176338257
5842,44.01736821351653
5843,44.08057029027928
5844,124.84438271823731
5845,396.1427245743241
5846,138.3928032286339
5847,157.5499749207616
5848,90.0851548121046
5849,267.1743790541768
5850,408.6468594416987
5851,256.76543650023206
5852,232.6163533032514
5853,397.5652368203696
5854,374.56417054772294
5855,257.9296688318965
5856,376.3781788966161
5857,397.5652368203696
5858,446.1741130649824
5859,433.7374530427592
5860,409.5018615096956
5861,452.6784004266935
5862,433.7374530427592
5863,432.61317213103064
5864,290.65800142071987
5865,316.5440612868156
5866,428.3850102473821
5867,471.5001879607299
5868,144.46743129250356
5869,100.59901493025518
5870,77.51636173209577
5871,105.5650853598865
5872,107.50538512504077
5873,148.273729154899
5874,97.25874539798225
5875,98.84226157040558
5876,143.65230969631384
5877,74.02703200935558
5878,98.80683376092047
5879,199.54349635261968
5880,191.9070590396309
5881,274.67914630767496
5882,74.67008458010011
5883,134.0550372807113
5884,131.21255523518494
5885,225.12656411756765
5886,196.49075603500836
5887,107.1717937771081
5888,218.8369983670396
5889,72.0759721639048
5890,146.46430046452193
5891,99.17710072274602
5892,99.23914894115923
5893,167.32826432334494
5894,98.93065167575351
5895,171.34086874414396
5896,144.72576773398222
5897,98.7984033396416
5898,162.21688819909556
5899,138.55697206170004
5900,142.3090391586386
5901,108.86895499664396
5902,109.84116302888502
5903,158.12418169854007
5904,236.91439633439583
5905,72.99598392201172
5906,105.9404242825929
5907,105.98395293409837
5908,106.65946802779838
5909,165.2102216374839
5910,106.52664971757449
5911,106.52664971757449
5912,105.94024621792569
5913,90.53475003045267
5914,194.52845815163792
5915,67.86640309107194
5916,83.85670957375635
5917,83.75221843381625
5918,128.78923984068695
5919,69.16011246625065
5920,69.44174735321505
5921,69.66419549606412
5922,388.8822925108226
5923,402.64470017893984
5924,324.897787350511
5925,382.71344141539714
5926,428.5431410530629
5927,415.6160584085156
5928,296.75922932866246
5929,319.14039822254205
5930,423.25479738837424
5931,443.8711017956977
5932,257.7979432735918
5933,91.42997282950176
5934,258.5278098841445
5935,389.29587581401125
5936,403.1188361785461
5937,387.3840924824914
5938,159.0715897252587
5939,159.34495076443548
5940,398.3047045986858
5941,403.1188361785461
5942,258.9720831825747
5943,92.52360458522924
5944,101.44327711251925
5945,116.96105309479915
5946,201.8706703774303
5947,337.79503929559365
5948,109.1345559753234
5949,147.32516302288755
5950,80.0137800750981
5951,101.28908510859794
5952,80.4549667684046
5953,109.21238877022171
5954,110.20857575795267
5955,150.48853669900276
5956,100.81174675281257
5957,101.28908510859794
5958,270.90681769480966
5959,93.56962170038639
5960,285.68021940079734
5961,424.20526053686086
5962,427.18314033018345
5963,424.90805211442614
5964,166.50590884948292
5965,166.79204552275783
5966,412.7425951530801
5967,427.18314033018345
5968,286.1711532263142
5969,88.6360171076235
5970,143.41073565755195
5971,149.55079411619784
5972,277.47741241865975
5973,163.21902061156695
5974,111.95586947503993
5975,168.51141697865026
5976,190.89711388867318
5977,165.5131165583623
5978,121.56558779113028
5979,111.38551395594943
5980,121.89641638031857
5981,87.48627953657743
5982,86.66705433472575
5983,112.82986333464946
5984,124.60656981500802
5985,234.4248339731657
5986,393.6915903128386
5987,83.9104090758707
5988,43.33710685897982
5989,83.69910984185519
5990,43.759633204341064
5991,43.790857711827236
5992,273.0587405316171
5993,160.61984285862997
5994,109.77157214784562
5995,165.2145189923432
5996,188.3372160014453
5997,162.87740674810985
5998,119.9552755104113
5999,109.69509877526392
6000,119.9552755104113
6001,86.54599505067121
6002,85.40550964962844
6003,122.07670857695445
6004,336.59408459574
6005,140.62522528947244
6006,140.62522528947244
6007,86.69094700834314
6008,226.3089829034762
6009,347.77154637375975
6010,230.34012715964965
6011,230.13697172525627
6012,352.8555502250228
6013,348.5688334160273
6014,229.7421656143821
6015,350.256947094788
6016,352.8555502250228
6017,112.11433496403494
6018,69.66953883915104
6019,160.85195287660534
6020,51.00687232344739
6021,92.94785483793318
6022,63.636964597976025
6023,47.48363663877024
6024,91.56502441539018
6025,95.74361850276243
6026,107.34708037481009
6027,119.42804979023538
6028,224.6824172214681
6029,347.67012059442106
6030,58.98556744598356
6031,277.9566170214377
6032,117.01814155646717
6033,158.33490187784017
6034,115.79340086820716
6035,120.15828484097501
6036,81.75418101680728
6037,118.886906617997
6038,178.99204059089823
6039,154.82027302312142
6040,251.9002281057243
6041,260.8495875628402
6042,156.92495183588466
6043,158.2772868309585
6044,111.12287431835665
6045,123.62877216279219
6046,232.58529059375465
6047,389.1128646947942
6048,338.4606237043406
6049,328.8795368752529
6050,329.75462656498695
6051,147.1008560849557
6052,216.8729132395863
6053,95.49194209866295
6054,186.90649525228375
6055,90.23118190303951
6056,333.01410586022246
6057,192.82247540529508
6058,365.0943638805396
6059,123.82791619099339
6060,383.34734866268946
6061,143.2610164333329
6062,152.88750721588582
6063,87.41919995096127
6064,259.26775342393523
6065,396.0773667495264
6066,249.16684678359925
6067,250.72675380942522
6068,388.3735379491189
6069,355.1021615917902
6070,250.296625531907
6071,356.82191599101503
6072,388.3735379491189
6073,254.13211865657394
6074,95.6815097073571
6075,291.6635564661155
6076,431.0738990770048
6077,362.9554895708514
6078,370.3927521416323
6079,170.26396813654156
6080,170.55656291170425
6081,419.42563316689484
6082,362.9554895708514
6083,292.6300558962442
6084,90.63655370769693
6085,105.73682900497242
6086,143.58169903723388
6087,140.5255489902605
6088,145.20885413524317
6089,173.96522835917472
6090,142.69639888284
6091,249.10545871380432
6092,88.51482425130713
6093,72.71246956763949
6094,148.0614618361688
6095,230.87493202071096
6096,75.01262805640535
6097,168.37984107145425
6098,250.94522770372038
6099,88.83622607988363
6100,251.65569327165224
6101,378.5999550592563
6102,391.68298755485824
6103,376.97733793232135
6104,154.55896123860109
6105,154.82456747341678
6106,387.36126652550246
6107,391.68298755485824
6108,252.08815706260043
6109,89.7459082535341
6110,177.64655445776182
6111,141.56024366993057
6112,147.5021509428725
6113,119.49527818763926
6114,115.31484701308582
6115,169.18493667227554
6116,272.38544805530375
6117,73.9513521326007
6118,100.96935646984967
6119,101.71534224039924
6120,100.96935646984967
6121,159.64838661985374
6122,101.84140985204895
6123,101.37481683908167
6124,101.57475219615435
6125,85.64503610617842
6126,185.81780167338866
6127,97.64656547399947
6128,321.34756826116933
6129,114.46598512990116
6130,209.6868290661544
6131,459.9857969055099
6132,456.6208219852108
6133,430.83597969726446
6134,476.2619128695052
6135,456.6208219852108
6136,455.855988404809
6137,306.2740727460381
6138,333.55089826956925
6139,441.6460191248093
6140,496.06427044955313
6141,109.36246986479988
6142,143.48363445179004
6143,68.05995792239356
6144,59.278700089527185
6145,204.34108357478877
6146,111.14295923419117
6147,58.529837801612295
6148,122.5726590578592
6149,123.51304481005738
6150,105.1400625903566
6151,116.9726538861156
6152,220.06304912519496
6153,367.4740873860954
6154,231.07614730716352
6155,148.56091905531187
6156,172.78109368522325
6157,130.496757969124
6158,182.05207930889475
6159,143.4631487844921
6160,149.34290624247407
6161,120.16596045792474
6162,114.88623517842055
6163,169.64103688273877
6164,285.79021226615936
6165,73.7304537856175
6166,146.78952233661067
6167,76.3226459026995
6168,100.03836523289169
6169,148.987045229231
6170,155.54260981530146
6171,106.65212878783672
6172,104.57134413521763
6173,56.25048471874809
6174,64.7017978639834
6175,128.19137198533178
6176,125.30460414842236
6177,173.77295570850634
6178,64.7017978639834
6179,107.17189147461808
6180,63.00265634936696
6181,103.38122806553685
6182,115.51459494193762
6183,216.3817448113795
6184,362.49235808508143
6185,248.51456742900086
6186,159.77226205821472
6187,185.82023136857208
6188,140.34487473420785
6189,164.10238264279104
6190,121.4892575995368
6191,131.41115606638377
6192,81.02892185042764
6193,126.74315177818629
6194,180.70612354488557
6195,159.7647355028715
6196,273.7047293859916
6197,271.9850590249863
6198,163.99324660613183
6199,163.3184735051245
6200,101.22234793886636
6201,63.43221993559245
6202,145.8718801455298
6203,46.256560789851584
6204,102.22319961225136
6205,102.34277418696486
6206,102.91701387647873
6207,159.41336518546976
6208,102.78885583491538
6209,102.78885583491538
6210,102.30056904211555
6211,87.32183148383844
6212,187.70289670722516
6213,372.65903609858856
6214,385.14817331424103
6215,272.62349584024025
6216,372.65903609858856
6217,142.12588113994317
6218,387.23472469643957
6219,273.09199211365006
6220,142.37012153352998
6221,80.532826191072
6222,253.08090925633093
6223,150.4992427823876
6224,102.74865585440463
6225,154.681466720053
6226,174.83373996364685
6227,151.0853813026149
6228,111.56808117833427
6229,102.30274866407359
6230,111.56808117833427
6231,79.8144119927534
6232,79.33919842553826
6233,166.60567874206674
6234,122.81000615620385
6235,133.41576762515007
6236,82.20056194809699
6237,128.12101662788325
6238,183.46269949229256
6239,162.2018634647784
6240,278.89102766451697
6241,275.7624370155812
6242,166.49487790233974
6243,165.80981155298832
6244,443.7076980919554
6245,431.33978678205403
6246,406.98253177575657
6247,449.8934414419572
6248,431.33978678205403
6249,430.6172984942767
6250,289.31704063951565
6251,315.0836746805357
6252,426.0169317979784
6253,468.5994342076601
6254,248.9768090108771
6255,160.06944201422056
6256,186.16586082278542
6257,140.60591954447102
6258,104.68532064517947
6259,66.83797006269761
6260,143.1587940011944
6261,48.92073196540219
6262,124.52026825641023
6263,134.26219759744407
6264,202.4273931020272
6265,127.53368078612588
6266,209.92608478066808
6267,169.04646172513606
6268,83.07542600619125
6269,189.92834434024775
6270,84.60027334501525
6271,44.61990571745026
6272,44.80887340650888
6273,341.77632916035583
6274,355.8049950016732
6275,251.15076675529528
6276,341.77632916035583
6277,142.81840193075874
6278,357.7325792783751
6279,245.06327227341123
6280,143.06383239865914
6281,74.1897386902764
6282,140.06001581241898
6283,95.82635428740966
6284,96.07141563677278
6285,163.15089442407128
6286,96.92591301145212
6287,166.33239617555054
6288,139.85327008715413
6289,95.8304884584425
6290,109.76970360795498
6291,122.12331541328173
6292,229.75305532475406
6293,355.51633574148957
6294,136.66782556764738
6295,385.94813241601463
6296,139.59147550880508
6297,157.36566417523647
6298,90.88968549366628
6299,269.11915866658927
6300,367.18605449379436
6301,255.7452644634301
6302,212.69307093126372
6303,394.6713537205341
6304,379.080009740931
6305,241.46327647322917
6306,380.9158881691664
6307,380.27927229764686
6308,103.38122806553685
6309,115.51459494193762
6310,216.3817448113795
6311,361.48137280247545
6312,219.58978097007423
6313,200.57154313383128
6314,285.3293199072206
6315,79.61637507962934
6316,138.84008476639139
6317,135.89614207917415
6318,231.8051500359355
6319,209.51749286886033
6320,110.99726048341249
6321,228.25422222816226
6322,74.64871518558705
6323,270.4760742120749
6324,93.56962170038639
6325,285.68021940079734
6326,425.3916704933608
6327,381.5226826297712
6328,389.26567819099887
6329,166.50590884948292
6330,166.79204552275783
6331,413.89694660030176
6332,381.5226826297712
6333,286.1711532263142
6334,88.6360171076235
6335,92.33148785637871
6336,317.06597236912773
6337,109.31776965646205
6338,207.64961731910685
6339,63.70583786005601
6340,270.4830227709011
6341,127.12970096754756
6342,77.57054333495049
6343,40.52768181321933
6344,41.16384471894014
6345,68.43110283225191
6346,84.64446358780721
6347,84.24606643859774
6348,130.08605846459258
6349,69.76417459971216
6350,70.66037593699699
6351,69.48123206343114
6352,64.31979023027439
6353,312.15649742681654
6354,127.60031641619729
6355,135.3967043652675
6356,69.52281843919648
6357,91.35171042218394
6358,311.0568418563536
6359,301.84474555655277
6360,302.64790071537215
6361,135.3878719873265
6362,199.04534264933875
6363,87.57745472483606
6364,171.28130456192227
6365,82.59095145315015
6366,306.05130513499273
6367,176.70271750730808
6368,335.0237817735052
6369,126.6848022563149
6370,400.861390858768
6371,146.56624812741455
6372,159.87252691406798
6373,91.41316803787736
6374,270.49992217991536
6375,414.1730054875165
6376,260.5505822234351
6377,261.5889051693713
6378,406.1172117362949
6379,363.2948301970653
6380,261.1401426625601
6381,365.05426145473365
6382,406.1172117362949
6383,100.28080024183053
6384,63.30360846477136
6385,143.87426642858267
6386,49.625452336026775
6387,78.59205420606305
6388,78.59205420606305
6389,120.99715302977623
6390,80.00898339331529
6391,63.793443530172674
6392,85.64489132365536
6393,78.44062347463438
6394,78.59205420606305
6395,66.42652230324325
6396,78.396757228523
6397,281.9842356407539
6398,271.25481791021195
6399,274.52063421592027
6400,123.36439348719995
6401,187.78879808209115
6402,83.42606650334795
6403,161.8373337865895
6404,84.19083251589176
6405,268.14369188563114
6406,167.8606428667034
6407,272.08431892379593
6408,135.2852348932743
6409,69.74634479224342
6410,91.52138784906707
6411,231.3844007119103
6412,136.37779062494835
6413,159.4128592107789
6414,136.37779062494835
6415,102.4450343506138
6416,64.00316886627998
6417,145.76800792021552
6418,46.68196362759371
6419,265.2247489223018
6420,93.89130527519764
6421,265.9756419086698
6422,399.7757930870766
6423,413.9708691558186
6424,397.81254432543614
6425,163.35384238204452
6426,163.63456233225872
6427,409.0271405926969
6428,413.9708691558186
6429,266.43271406267496
6430,94.85275083266012
6431,71.3472450321453
6432,88.25151639170862
6433,87.83614208278838
6434,135.62954383400327
6435,72.73712386347887
6436,73.67151561770388
6437,72.44212411083235
6438,144.9177480367366
6439,98.43926780697879
6440,98.69101121615287
6441,166.0834225882323
6442,98.43926780697879
6443,170.06617534220123
6444,144.47600062479475
6445,97.6141038032807
6446,146.46430046452193
6447,99.17710072274602
6448,99.23914894115923
6449,167.32826432334494
6450,98.93065167575351
6451,171.34086874414396
6452,144.72576773398222
6453,98.7984033396416
6454,119.8250616040239
6455,126.03402068385208
6456,190.62331547021225
6457,118.1885800931177
6458,200.95016857398542
6459,162.22395066978143
6460,79.6000099660795
6461,185.64008674389066
6462,120.88728393744908
6463,130.30063805424317
6464,196.52142066735993
6465,123.81277830972617
6466,203.80133342041896
6467,164.11439842215898
